BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
1,0,Hot Water Rad,N,1.0,7,3,1940.0,1954,Q,1116.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1597,20002.0,38.90125438,-76.97490418,Trinidad,8904.0,Ward 5,4495,NE,375000.0,2018,78.0,64
1,0,Hot Water Rad,N,1.0,6,3,1911.0,1957,U,1232.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,1100,20010.0,38.93005826,-77.02047013,Columbia Heights,3200.0,Ward 1,3048,NW,340000.0,2011,107.0,61
2,1,Warm Cool,Y,2.0,8,3,1951.0,1964,Q,2121.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,2.0,2,12,8312,20011.0,38.9471286,-77.04133098,Crestwood,2600.0,Ward 4,2659,NW,360000.0,2002,67.0,54
4,1,Warm Cool,Y,1.0,11,4,1950.0,1971,U,2576.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,12,8910,20015.0,38.96197264,-77.05652169,Chevy Chase,1402.0,Ward 4,2305,NW,338000.0,1998,68.0,47
3,1,Forced Air,Y,1.0,8,4,1921.0,1964,Q,1520.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1600,20011.0,38.94663099,-77.02554046,Petworth,2201.0,Ward 4,3015,NW,739900.0,2016,97.0,54
1,0,Hot Water Rad,N,1.0,6,3,1928.0,1947,U,1960.0,1,1.5 Story Fin,1,2,0,Wood Siding,0,Hardwood,1.0,0,12,3143,20020.0,38.86747456,-76.97135063,Randle Heights,7605.0,Ward 8,5627,SE,54780.0,2006,90.0,71
3,0,Warm Cool,Y,2.0,11,5,1900.0,1969,Q,2270.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,2.0,0,24,1805,20010.0,38.93477383,-77.04204722,Mt. Pleasant,2701.0,Ward 1,2616,NW,762520.0,2007,118.0,49
2,0,Hot Water Rad,N,1.0,7,3,1932.0,1957,Q,1224.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,2850,20011.0,38.95336714,-77.01870038,Petworth,2102.0,Ward 4,3257,NW,384250.0,2007,86.0,61
3,2,Hot Water Rad,Y,1.0,8,5,1929.0,1972,Q,2347.0,1,2 Story,1,4,1,Common Brick,0,Hardwood,1.0,1,12,5382,20012.0,38.98413122,-77.03119992,Shepherd Heights,1600.0,Ward 4,2773,NW,810000.0,2015,89.0,46
1,1,Hot Water Rad,N,1.0,6,2,1912.0,1960,U,2072.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,11,2614,20009.0,38.92650043,-77.03107541,Columbia Heights,3600.0,Ward 1,2855,NW,799000.0,2017,106.0,58
2,1,Warm Cool,Y,1.0,9,4,1964.0,1979,Q,2939.0,1,2 Story,1,4,1,Common Brick,1,Hardwood,1.0,3,12,6375,20016.0,38.94293604,-77.09507607,Spring Valley,901.0,Ward 3,1502,NW,1320000.0,2015,54.0,39
1,0,Elec Base Brd,N,1.0,4,1,1917.0,1964,Q,825.0,1,1.5 Story Fin,1,1,0,Common Brick,0,Lt Concrete,1.0,0,12,886,20010.0,38.93447003,-77.03021293,Columbia Heights,2900.0,Ward 1,2834,NW,125000.0,2003,101.0,54
1,1,Hot Water Rad,N,1.0,6,3,1912.0,1972,Q,1476.0,1,2 Story,0,4,0,Stucco,1,Hardwood,1.0,1,13,3375,20007.0,38.90826461,-77.08177976,Foxhall,802.0,Ward 3,1354,NW,725000.0,2010,106.0,46
1,1,Hot Water Rad,N,1.0,8,5,1907.0,1954,Q,1504.0,1,2.5 Story Fin,0,1,0,Common Brick,1,Hardwood,1.0,0,13,3898,20010.0,38.93275781,-77.01972999,Columbia Heights,3200.0,Ward 1,3036,NW,65000.0,1996,111.0,64
3,0,Warm Cool,Y,1.0,9,4,1955.0,1970,Q,1861.0,1,Split Level,1,3,1,Brick/Siding,0,Hardwood,1.0,2,12,8400,20012.0,38.99388136,-77.03975634,Colonial Village,1600.0,Ward 4,2762,NW,599000.0,2003,63.0,48
2,0,Forced Air,Y,1.0,7,3,1928.0,1967,Q,1260.0,1,2 Story,0,2,1,Common Brick,0,Hardwood,1.0,1,13,1667,20011.0,38.96547697,-77.01962886,Brightwood,1902.0,Ward 4,3268,NW,375000.0,2011,90.0,51
4,0,Ht Pump,Y,4.0,12,4,1943.0,1964,U,2800.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,4.0,0,23,5387,20032.0,38.84841492,-77.00402423,Congress Heights,10400.0,Ward 8,5999,SE,313725.0,2015,75.0,54
3,0,Forced Air,Y,1.0,8,5,1925.0,1964,Q,1412.0,1,2 Story,1,1,1,Vinyl Siding,0,Hardwood/Carp,1.0,0,12,3541,20011.0,38.95785492,-77.00665174,Chillum,9505.0,Ward 4,3708,NE,685000.0,2017,93.0,54
4,0,Hot Water Rad,N,4.0,16,4,1953.0,1962,Q,2508.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,4.0,0,23,7645,20019.0,38.90904128,-76.93042164,Deanwood,7806.0,Ward 7,5171,NE,146500.0,2002,65.0,56
3,1,Forced Air,Y,1.0,10,4,1911.0,1972,Q,3768.0,1,3 Story,0,4,1,Common Brick,1,Hardwood,1.0,2,13,1773,20003.0,38.88904887,-76.99000325,Old City 1,6700.0,Ward 6,1014,SE,1650000.0,2005,107.0,46
2,0,Hot Water Rad,N,1.0,6,3,1925.0,1957,Q,1054.0,1,2 Story,0,2,1,Common Brick,0,Hardwood,1.0,0,13,1760,20011.0,38.96630542,-77.02088129,Brightwood,1901.0,Ward 4,3198,NW,385000.0,2006,93.0,61
1,0,Hot Water Rad,N,1.0,7,2,1944.0,1951,Q,2172.0,1,2 Story,1,3,1,Wood Siding,0,Hardwood,1.0,0,12,6248,20016.0,38.95124224,-77.09326507,American University,1001.0,Ward 3,1538,NW,207520.0,2000,74.0,67
2,1,Forced Air,Y,1.0,8,3,1948.0,1968,Q,986.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,3014,20017.0,38.95181769,-76.99371603,Riggs Park,9509.0,Ward 5,3784,NE,567500.0,2018,70.0,50
2,1,Hot Water Rad,N,1.0,8,3,1931.0,1972,Q,1816.0,1,2.5 Story Fin,1,4,1,Brick/Stucco,0,Hardwood,1.0,1,12,4715,20012.0,38.98373019,-77.03310794,Shepherd Heights,1600.0,Ward 4,2773,NW,427000.0,2002,87.0,46
2,0,Forced Air,Y,1.0,6,3,1927.0,1980,Q,1280.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,12,1298,20011.0,38.94460835,-77.01953844,Petworth,2400.0,Ward 4,3222,NW,501000.0,2012,91.0,38
1,0,Forced Air,N,1.0,6,3,1942.0,1954,Q,1016.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,3076,20032.0,38.82681573,-77.00969886,Congress Heights,9807.0,Ward 8,6223,SW,140000.0,2004,76.0,64
2,0,Forced Air,Y,1.0,4,2,1945.0,1965,Q,810.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2709,20019.0,38.90089969,-76.92597607,Deanwood,7809.0,Ward 7,5198,NE,222000.0,2014,73.0,53
2,1,Warm Cool,Y,1.0,11,3,2014.0,2015,Q,1254.0,1,2 Story,1,1,1,Vinyl Siding,0,Hardwood/Carp,1.0,0,11,1541,20020.0,38.84757393,-76.98203326,Randle Heights,7404.0,Ward 8,5890,SE,269900.0,2015,4.0,3
3,0,Forced Air,Y,1.0,7,4,1895.0,1967,U,1558.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,2.0,0,11,1363,20001.0,38.91240675,-77.01169081,Eckington,3302.0,Ward 5,3101,NW,44000.0,1994,123.0,51
1,1,Forced Air,Y,1.0,6,3,1900.0,1967,Q,1650.0,1,2 Story,1,2,1,Common Brick,1,Wood Floor,1.0,1,11,1200,20002.0,38.8994481,-76.99522321,Old City 1,8302.0,Ward 6,890,NE,567500.0,2009,118.0,51
3,0,Hot Water Rad,N,1.0,9,3,1938.0,1960,U,2529.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,12,7328,20015.0,38.96431464,-77.06363986,Chevy Chase,1401.0,Ward 4,2296,NW,270000.0,1998,80.0,58
3,0,Forced Air,Y,1.0,9,4,1926.0,1967,U,1424.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1236,20002.0,38.89072417,-76.98128284,Old City 1,8002.0,Ward 6,1084,NE,275000.0,2003,92.0,51
1,0,Warm Cool,Y,1.0,6,2,1953.0,1953,Q,832.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,1720,20019.0,38.87821951,-76.94198778,Fort Dupont Park,7707.0,Ward 7,5383,SE,68500.0,1992,65.0,65
4,0,Forced Air,Y,1.0,8,4,1919.0,1967,Q,2173.0,1,1.5 Story Fin,1,2,1,Wood Siding,0,Hardwood,1.0,1,12,5000,20012.0,38.9716454,-77.02592712,Brightwood,10300.0,Ward 4,2970,NW,599000.0,2011,99.0,51
4,0,Hot Water Rad,N,4.0,16,4,1936.0,1950,Q,2712.0,1,2 Story,0,3,0,Common Brick,1,Hardwood,4.0,0,23,3403,20007.0,38.91935072,-77.07836802,Glover Park,300.0,Ward 3,1811,NW,1102000.0,2016,82.0,68
2,1,Warm Cool,Y,1.0,7,3,2001.0,2006,Q,1200.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood/Carp,1.0,0,11,1680,20020.0,38.84559167,-76.97627451,Randle Heights,7409.0,Ward 8,5900,SE,136129.0,2002,17.0,12
2,1,Forced Air,Y,2.0,6,3,1909.0,1967,U,1618.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,2.0,1,24,1447,20002.0,38.90223917,-77.00026181,Old City 1,10600.0,Ward 6,807,NE,275000.0,2003,109.0,51
1,1,Forced Air,Y,1.0,7,3,1953.0,1953,U,1156.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,0.0,0,13,1963,20011.0,38.95577912,-76.99705651,Riggs Park,9508.0,Ward 5,3749,NE,284000.0,2017,65.0,65
4,1,Forced Air,Y,1.0,15,5,1922.0,1969,Q,2523.0,1,2 Story,1,3,1,Common Brick,0,Hardwood/Carp,1.0,1,12,2720,20003.0,38.88952091,-76.98240284,Old City 1,6801.0,Ward 6,1071,SE,1200000.0,2014,96.0,49
3,1,Forced Air,Y,1.0,10,5,1942.0,1984,Q,1984.0,1,2 Story,1,4,1,Common Brick,1,Hardwood,1.0,2,12,11507,20008.0,38.94723958,-77.05622346,Forest Hills,1302.0,Ward 3,2248,NW,529500.0,1998,76.0,34
3,1,Hot Water Rad,Y,1.0,6,3,1935.0,1964,Q,1542.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,1,12,4400,20011.0,38.95909806,-77.01135038,Chillum,2102.0,Ward 4,3384,NW,310000.0,2011,83.0,54
1,0,Forced Air,Y,1.0,7,3,1905.0,1967,U,1542.0,1,2 Story,1,2,1,Common Brick,1,Wood Floor,1.0,0,12,2930,20020.0,38.86391926,-76.98832197,Anacostia,7503.0,Ward 8,5791,SE,127000.0,2004,113.0,51
4,0,Hot Water Rad,N,4.0,16,8,1941.0,1957,Q,3210.0,1,2 Story,0,2,0,Brick/Siding,0,Hardwood,4.0,0,23,2501,20002.0,38.89683305,-76.98093056,Old City 1,7901.0,Ward 6,4538,NE,585000.0,2015,77.0,61
1,1,Forced Air,Y,1.0,9,4,1941.0,1954,Q,1260.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,12,3250,20019.0,38.89811552,-76.94236194,Deanwood,7803.0,Ward 7,5092,NE,111000.0,1992,77.0,64
3,1,Forced Air,Y,2.0,8,4,1900.0,1969,Q,2016.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,2.0,2,24,1800,20009.0,38.91577133,-77.03073266,Old City 2,4400.0,Ward 1,237,NW,1150000.0,2010,118.0,49
2,0,Forced Air,Y,1.0,7,3,1936.0,1967,U,1404.0,1,2 Story,0,2,0,Common Brick,0,Hardwood/Carp,1.0,0,13,2375,20017.0,38.93773542,-76.99113128,Brookland,9504.0,Ward 5,3887,NE,223000.0,2010,82.0,51
4,1,Forced Air,Y,1.0,10,6,1913.0,1967,U,1620.0,1,3 Story,1,2,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1314,20002.0,38.91682251,-77.00431591,Eckington,8701.0,Ward 5,3533,NE,295000.0,2011,105.0,51
3,1,Forced Air,Y,1.0,6,3,2013.0,2015,Q,1582.0,1,3 Story,1,3,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,1079,20017.0,38.9271771,-76.99810324,Brookland,9201.0,Ward 5,3648,NE,808747.0,2013,5.0,3
1,0,Warm Cool,Y,1.0,5,2,1950.0,1969,U,884.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2365,20019.0,38.88589174,-76.94227649,Fort Dupont Park,7703.0,Ward 7,5400,SE,244000.0,2014,68.0,49
8,0,Forced Air,N,1.0,16,11,1947.0,1985,U,4952.0,1,3 Story,1,4,1,Stucco,0,Lt Concrete,1.0,1,12,2323,20009.0,38.9136415,-77.03428552,Old City 2,5201.0,Ward 2,207,NW,420000.0,1998,71.0,33
1,0,Hot Water Rad,N,1.0,6,3,1895.0,1960,U,1530.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,1,11,1499,20001.0,38.9142731,-77.00975884,Eckington,3302.0,Ward 5,3106,NW,650000.0,2014,123.0,58
3,0,Warm Cool,Y,1.0,8,5,1929.0,1967,Q,1966.0,1,2 Story,1,3,1,Brick/Stucco,0,Hardwood,1.0,1,12,6000,20015.0,38.96287938,-77.07801539,Chevy Chase,1100.0,Ward 3,1749,NW,925000.0,2009,89.0,51
2,2,Warm Cool,Y,1.0,9,3,2018.0,2018,Q,2240.0,1,3 Story,1,1,1,Vinyl Siding,0,Hardwood,1.0,0,11,2000,20019.0,38.88553418,-76.92563575,Marshall Heights,9905.0,Ward 7,5304,SE,457100.0,2018,0.0,0
1,0,Forced Air,N,1.0,5,2,1928.0,1943,Q,740.0,1,1 Story,1,1,0,Vinyl Siding,0,Hardwood,1.0,0,12,4000,20019.0,38.88263841,-76.96031532,Fort Dupont Park,7708.0,Ward 7,5451,SE,80000.0,2002,90.0,75
3,1,Forced Air,Y,1.0,7,3,2011.0,2013,Q,1686.0,1,3 Story,1,3,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,656,20003.0,38.8789453,-77.00182023,Old City 1,7200.0,Ward 6,798,SE,750670.0,2011,7.0,5
1,0,Warm Cool,Y,1.0,6,2,1953.0,1953,U,864.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,1710,20020.0,38.86847181,-76.9421999,Fort Dupont Park,9902.0,Ward 7,5373,SE,72500.0,1995,65.0,65
2,0,Hot Water Rad,N,1.0,7,3,1900.0,1954,U,1720.0,1,2 Story,1,1,0,Vinyl Siding,1,Wood Floor,1.0,0,11,2214,20002.0,38.89643237,-76.99525777,Old City 1,8302.0,Ward 6,892,NE,306498.0,2005,118.0,64
3,1,Forced Air,Y,1.0,6,3,1953.0,1978,Q,1530.0,1,2 Story,1,4,1,Brick/Siding,1,Hardwood,1.0,1,12,5732,20015.0,38.96777625,-77.05807981,Chevy Chase,1500.0,Ward 4,2316,NW,995000.0,2017,65.0,40
1,1,Hot Water Rad,Y,1.0,8,3,1890.0,1960,Q,1530.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,1,11,1035,20002.0,38.89707799,-77.00226992,Old City 1,8301.0,Ward 6,754,NE,620000.0,2007,128.0,58
1,0,Hot Water Rad,N,1.0,7,3,1911.0,1960,Q,2350.0,1,2 Story,1,3,0,Common Brick,0,Hardwood/Carp,1.0,0,11,2000,20001.0,38.90703786,-77.01421912,Old City 2,4600.0,Ward 6,555,NW,750000.0,2017,107.0,58
2,0,Forced Air,N,2.0,10,4,1953.0,1962,Q,1600.0,1,2 Story,0,1,0,Common Brick,0,Carpet,2.0,0,23,13153,20032.0,38.81995335,-77.00557247,Congress Heights,10900.0,Ward 8,6277,SW,88000.0,1999,65.0,56
2,1,Hot Water Rad,Y,2.0,8,4,1905.0,1969,Q,2060.0,1,2 Story,1,3,0,Common Brick,0,Hardwood/Carp,2.0,0,24,1620,20002.0,38.91284422,-77.006935,Eckington,8701.0,Ward 5,3524,NE,108000.0,2000,113.0,49
1,0,Hot Water Rad,N,1.0,6,3,1890.0,1961,Q,1592.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,1,11,1593,20001.0,38.91088156,-77.01800229,Old City 2,4801.0,Ward 6,510,NW,80000.0,1996,128.0,57
3,1,Hot Water Rad,Y,1.0,6,4,1931.0,1967,Q,1376.0,1,2 Story,1,2,1,Brick/Siding,0,Hardwood,1.0,0,11,1250,20002.0,38.89418308,-76.98051109999999,Old City 1,7901.0,Ward 6,4561,NE,730000.0,2015,87.0,51
3,0,Warm Cool,Y,2.0,7,3,1908.0,1957,Q,1344.0,1,2 Story,1,2,1,Common Brick,0,Wood Floor,2.0,0,24,1779,20001.0,38.92040868,-77.01329892,Ledroit Park,3301.0,Ward 5,3125,NW,546000.0,2005,110.0,61
2,1,Warm Cool,Y,1.0,8,2,2001.0,2007,Q,1244.0,1,2 Story,1,3,1,Common Brick,0,Hardwood/Carp,1.0,1,11,656,20009.0,38.91855745,-77.02850626,Old City 2,4400.0,Ward 1,272,NW,406000.0,2002,17.0,11
1,0,Forced Air,Y,1.0,5,2,1925.0,1967,Q,1020.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,11,771,20003.0,38.87823494,-76.98903231,Old City 1,7100.0,Ward 6,1023,SE,442000.0,2013,93.0,51
2,0,Hot Water Rad,Y,1.0,7,2,1925.0,1982,Q,1164.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,0,11,940,20008.0,38.92733795,-77.05225254,Garfield,501.0,Ward 3,2206,NW,789900.0,2010,93.0,36
2,0,Forced Air,N,1.0,6,4,1907.0,1954,U,1620.0,1,3 Story,1,2,0,Common Brick,0,Carpet,1.0,0,11,780,20001.0,38.91716961,-77.01822965,Ledroit Park,3400.0,Ward 1,3081,NW,25000.0,2000,111.0,64
3,0,Forced Air,N,1.0,6,2,1920.0,1967,Q,1264.0,1,2 Story,1,3,0,Common Brick,1,Wood Floor,1.0,3,11,1200,20002.0,38.89932495,-76.99822825,Old City 1,8302.0,Ward 6,859,NE,950000.0,2018,98.0,51
1,0,Forced Air,Y,1.0,4,2,1900.0,1967,Q,1026.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,11,808,20002.0,38.8907528,-76.99593730000002,Capitol Hill,8200.0,Ward 6,897,NE,699000.0,2017,118.0,51
1,1,Hot Water Rad,N,1.0,6,3,1895.0,1964,U,1288.0,1,2 Story,1,1,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1500,20001.0,38.91318093,-77.00975823,Eckington,3302.0,Ward 5,3102,NW,400000.0,2012,123.0,54
2,1,Hot Water Rad,Y,1.0,8,3,1925.0,1982,Q,1572.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,3000,20011.0,38.95551741,-77.02997023,16th Street Heights,2002.0,Ward 4,2802,NW,669500.0,2018,93.0,36
4,0,Forced Air,Y,4.0,12,4,1941.0,1964,Q,2880.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,4.0,0,23,4000,20032.0,38.84766123,-77.00192103,Congress Heights,10400.0,Ward 8,5996,SE,427900.0,2017,77.0,54
2,0,Forced Air,Y,1.0,7,3,1940.0,1954,Q,1202.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2000,20019.0,38.89131683,-76.92397182,Deanwood,7808.0,Ward 7,5243,NE,133000.0,2003,78.0,64
1,1,Hot Water Rad,N,1.0,6,3,1928.0,1957,Q,1056.0,1,2 Story,0,2,1,Stucco,0,Hardwood,1.0,0,13,1438,20012.0,38.96782126,-77.02572737,Brightwood,1901.0,Ward 4,2976,NW,395000.0,2006,90.0,61
2,0,Hot Water Rad,Y,2.0,6,4,1905.0,1967,Q,1512.0,1,2 Story,1,2,1,Common Brick,0,Hardwood/Carp,2.0,0,24,1495,20002.0,38.91093223,-77.0077803,Eckington,8701.0,Ward 5,3516,NE,621000.0,2013,113.0,51
3,0,Warm Cool,Y,1.0,10,4,1959.0,1978,Q,1697.0,1,1 Story,1,2,1,Common Brick,0,Hardwood/Carp,1.0,2,12,6815,20012.0,38.99156771,-77.04587677,Colonial Village,1600.0,Ward 4,2755,NW,335000.0,2002,59.0,40
4,2,Forced Air,Y,1.0,9,6,1916.0,1954,Q,2182.0,1,2 Story,1,1,0,Vinyl Siding,0,Hardwood/Carp,1.0,0,12,6911,20018.0,38.93034042,-76.97915439,Woodridge,9400.0,Ward 5,4206,NE,150000.0,1996,102.0,64
1,1,Forced Air,N,1.0,7,3,1940.0,1954,Q,1140.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2550,20020.0,38.86570254,-76.94857152,Fort Dupont Park,9902.0,Ward 7,5521,SE,95000.0,1999,78.0,64
2,1,Warm Cool,Y,2.0,8,3,1905.0,1969,Q,1198.0,1,2 Story,1,3,0,Common Brick,1,Hardwood/Carp,2.0,1,24,1243,20002.0,38.89373832,-76.98855697,Old City 1,8001.0,Ward 6,1009,NE,112900.0,1999,113.0,49
1,0,Warm Cool,Y,1.0,6,3,1909.0,1976,U,1426.0,1,2 Story,1,6,0,Common Brick,1,Hardwood,1.0,0,11,1768,20007.0,38.91206342,-77.06065040000001,Georgetown,100.0,Ward 2,1282,NW,510000.0,2000,109.0,42
2,0,Forced Air,N,2.0,8,4,1900.0,1954,U,2370.0,1,2 Story,0,1,0,Common Brick,0,Hardwood/Carp,2.0,0,23,2000,20001.0,38.906324700000006,-77.01400442,Old City 2,4600.0,Ward 6,555,NW,82351.0,2016,118.0,64
2,0,Forced Air,Y,1.0,6,3,1961.0,1969,Q,1160.0,1,2 Story,0,1,0,Common Brick,1,Hardwood,1.0,0,13,3225,20019.0,38.89603612,-76.93291748,Deanwood,7804.0,Ward 7,5183,NE,235000.0,2014,57.0,49
1,0,Hot Water Rad,N,1.0,4,2,1947.0,1957,Q,800.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2250,20019.0,38.90433773,-76.93523724,Deanwood,7806.0,Ward 7,5154,NE,178000.0,2005,71.0,61
3,2,Forced Air,Y,1.0,8,4,1920.0,1967,Q,1728.0,1,2.5 Story Unfin,1,2,1,Stucco,0,Hardwood/Carp,1.0,1,12,9130,20012.0,38.9759848,-77.02172093,Brightwood,10300.0,Ward 4,3174,NW,725000.0,2017,98.0,51
1,1,Hot Water Rad,N,1.0,7,3,1918.0,1957,Q,1930.0,1,2.5 Story Fin,1,2,0,Stucco,0,Wood Floor,1.0,1,12,5000,20017.0,38.92786569,-76.9894116,Brookland,9301.0,Ward 5,3933,NE,420000.0,2006,100.0,61
1,0,Hot Water Rad,Y,1.0,4,2,1950.0,1950,Q,1056.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,1992,20019.0,38.90415802,-76.93558258,Deanwood,7806.0,Ward 7,5155,NE,98000.0,2002,68.0,68
2,1,Warm Cool,Y,1.0,10,3,1941.0,1960,Q,2118.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,2,12,5770,20011.0,38.94133122,-77.04333538,Crestwood,2600.0,Ward 4,2638,NW,382500.0,1992,77.0,58
1,0,Warm Cool,Y,1.0,6,3,1942.0,1943,Q,1016.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,3076,20032.0,38.82679701,-77.00959268,Congress Heights,9807.0,Ward 8,6223,SW,230000.0,2015,76.0,75
3,1,Forced Air,Y,1.0,8,3,1929.0,1967,Q,1518.0,1,2 Story,0,2,1,Common Brick,1,Hardwood,1.0,1,13,2356,20003.0,38.88464758,-76.97921799,Old City 1,6802.0,Ward 6,1100,SE,839900.0,2014,89.0,51
2,0,Forced Air,Y,1.0,6,3,1940.0,1964,Q,952.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1360,20019.0,38.89922187,-76.94152099,Deanwood,7803.0,Ward 7,5093,NE,200000.0,2010,78.0,54
1,1,Forced Air,Y,1.0,6,3,1908.0,1964,U,948.0,1,2 Story,1,1,1,Vinyl Siding,0,Hardwood,1.0,0,11,696,20002.0,38.89218576,-76.98296735,Old City 1,8002.0,Ward 6,1068,NE,140750.0,2008,110.0,54
3,0,Hot Water Rad,Y,1.0,8,4,1920.0,1969,U,1967.0,1,2 Story,0,3,1,Stucco,1,Hardwood,1.0,0,13,4656,20011.0,38.94802302,-77.0373344,Crestwood,2600.0,Ward 4,2653,NW,610000.0,2007,98.0,49
1,1,Warm Cool,Y,1.0,12,4,1949.0,1956,Q,2152.0,1,2 Story,0,3,0,Brick/Siding,0,Hardwood,1.0,1,13,5683,20011.0,38.95384511,-77.03035001,16th Street Heights,2002.0,Ward 4,2804,NW,213750.0,2002,69.0,62
2,0,Hot Water Rad,Y,1.0,5,3,1940.0,1954,Q,1040.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1749,20019.0,38.89494547,-76.95604058,Lily Ponds,9604.0,Ward 7,5017,NE,182000.0,2013,78.0,64
2,0,Warm Cool,Y,1.0,4,3,1913.0,1964,Q,1336.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood,1.0,0,11,1302,20002.0,38.9168125,-77.00469654,Eckington,8701.0,Ward 5,3533,NE,400000.0,2006,105.0,54
3,1,Hot Water Rad,Y,1.0,6,3,1916.0,1986,Q,1880.0,1,2 Story,1,3,1,Common Brick,1,Wood Floor,1.0,1,11,2665,20011.0,38.94593876,-77.03535657,16th Street Heights,2501.0,Ward 4,2702,NW,649900.0,2010,102.0,32
1,1,Warm Cool,Y,1.0,5,2,1900.0,1969,Q,1614.0,1,2 Story,1,3,0,Common Brick,1,Hardwood/Carp,1.0,1,11,1144,20002.0,38.89342114,-76.99333628,Old City 1,8100.0,Ward 6,939,NE,630500.0,2011,118.0,49
3,1,Ht Pump,Y,1.0,8,3,1900.0,1967,Q,2139.0,1,3 Story,1,2,1,Common Brick,0,Hardwood,1.0,2,11,1318,20003.0,38.88710827,-76.99353593,Capitol Hill,6700.0,Ward 6,944,SE,830000.0,2009,118.0,51
1,0,Warm Cool,Y,1.0,4,2,1900.0,1967,Q,1042.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,1,11,704,20037.0,38.90124653,-77.05352909999998,Foggy Bottom,5600.0,Ward 2,16,NW,655000.0,2012,118.0,51
4,0,Warm Cool,Y,1.0,4,4,1951.0,1975,Q,1325.0,1,1 Story,1,3,1,Stucco,0,Hardwood,1.0,1,12,3705,20008.0,38.9466138,-77.06758093,North Cleveland Park,1200.0,Ward 3,1970,NW,1050000.0,2015,67.0,43
2,1,Warm Cool,Y,1.0,6,2,2006.0,2010,Q,1008.0,1,2 Story,0,2,1,Vinyl Siding,0,Carpet,1.0,0,11,560,20032.0,38.82805267,-77.0087511,Congress Heights,9807.0,Ward 8,6201,SW,310000.0,2018,12.0,8
