BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
1,0,6,3,92.0,61,1054.0,2.0,0,1393,38.96570724,-77.02297956,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,0,2016,365000.0
3,1,8,4,108.0,34,1800.0,1.0,0,1702,38.93048115,-77.0226928,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,2,1,1,2010,468500.0
1,0,5,2,76.0,57,832.0,1.0,0,1702,38.89302005,-76.95985792,Y,Q,Ward 7,NE,Warm Cool,2 Story,11,1,1,0,0,2007,255000.0
1,1,6,3,86.0,61,1317.0,1.0,0,1772,38.95746577,-77.01221578,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,1,0,1996,114000.0
1,0,5,2,92.0,61,1428.0,1.0,0,4167,38.86397664,-76.96123816,N,Q,Ward 7,SE,Hot Water Rad,2 Story,13,0,2,0,0,1992,129000.0
2,1,8,4,86.0,46,1741.0,1.0,1,4511,38.96076146,-77.05674918,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,4,1,0,1997,310000.0
1,0,6,2,68.0,58,832.0,1.0,0,2246,38.88079256,-76.94342229,Y,U,Ward 7,SE,Warm Cool,2 Story,13,0,1,0,0,2011,120500.0
1,0,8,4,91.0,75,1386.0,1.0,0,1530,38.90738232,-76.98893386,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2000,300000.0
3,1,8,3,108.0,51,1478.0,1.0,1,5000,38.93226106,-76.98062007,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2012,475000.0
2,1,7,3,86.0,36,1460.0,1.0,0,1395,38.903634499999995,-76.98569082,Y,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,1,1,2011,380000.0
2,0,4,2,66.0,56,1184.0,2.0,0,1520,38.90920036,-76.98540216,N,Q,Ward 5,NE,Hot Water Rad,2 Story,23,0,1,0,0,2014,226000.0
4,1,6,4,32.0,17,2666.0,1.0,2,1617,38.91164891,-77.07185117,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,5,1,0,2018,1586000.0
2,1,7,3,78.0,49,1336.0,1.0,1,3239,38.95577606,-77.08640232,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,1,2014,930172.0
2,1,8,3,118.0,46,2168.0,1.0,0,875,38.91390852,-77.04221029,Y,Q,Ward 2,NW,Hot Water Rad,3 Story,24,1,4,1,0,2015,1404157.0
2,1,8,3,118.0,51,2305.0,1.0,2,1900,38.91024638,-77.02265442,Y,Q,Ward 6,NW,Forced Air,2 Story,11,1,2,1,1,2016,1400000.0
1,0,7,3,101.0,75,1320.0,1.0,0,1800,38.94024187,-77.01887296,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2001,161729.0
4,1,8,5,87.0,58,2328.0,1.0,2,6641,38.95157508,-77.07112355,Y,Q,Ward 3,NW,Hot Water Rad,2.5 Story Fin,12,1,3,1,0,2011,1015000.0
3,1,8,4,86.0,51,1564.0,1.0,0,3881,38.94040813,-76.97394351,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2017,430000.0
3,1,8,4,37.0,28,2256.0,1.0,2,1821,38.91288782,-77.07612058,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,4,1,0,1992,375000.0
4,1,9,5,110.0,34,2748.0,1.0,2,1597,38.88887588,-76.99337693,Y,Q,Ward 6,SE,Warm Cool,3 Story,11,1,4,1,1,2009,1200000.0
1,1,7,3,110.0,49,1525.0,1.0,1,1094,38.8937592,-76.99292669,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,1,0,2006,660000.0
1,0,5,2,68.0,68,884.0,1.0,0,2365,38.88588060000001,-76.94160823,N,U,Ward 7,SE,Forced Air,2 Story,13,0,1,0,0,2017,121133.0
2,1,8,4,95.0,68,1932.0,1.0,1,2888,38.94313907,-77.03508445,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2001,291511.0
3,1,7,4,72.0,49,1536.0,1.0,1,3864,38.96879169,-77.03239537,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,2,1,1,2017,768000.0
3,1,8,3,89.0,40,1492.0,1.0,0,1619,38.9514166,-77.02529299,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,1,2012,563000.0
2,0,9,4,87.0,75,1512.0,1.0,0,2531,38.95735438,-77.01870997,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2001,168500.0
2,1,6,2,109.0,51,1360.0,1.0,0,1523,38.90122512,-77.05306795,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,2,1,0,2018,1090000.0
2,0,8,3,94.0,54,974.0,1.0,0,980,38.92147269,-77.00080722,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,1,2018,595000.0
2,0,5,3,71.0,51,1024.0,1.0,0,2319,38.86680108,-76.94608732,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,1,0,2013,242000.0
2,1,7,3,82.0,68,1970.0,1.0,1,4050,38.94508159,-77.07944834,N,U,Ward 3,NW,Forced Air,2 Story,12,1,3,0,1,2004,610000.0
4,1,8,7,95.0,46,4462.0,1.0,5,19594,38.94292629,-77.05534027,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,4,1,1,2010,1600000.0
3,1,7,3,82.0,51,1403.0,1.0,1,2647,38.91811622,-77.07379999,N,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,0,1,2012,787500.0
1,2,6,2,110.0,58,1894.0,1.0,2,1243,38.88807668,-76.99592984,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,3,0,1,2003,490000.0
3,1,8,4,102.0,32,2009.0,1.0,1,2181,38.92515765,-77.04250859999998,Y,Q,Ward 1,NW,Forced Air,2.5 Story Fin,11,1,3,1,1,2014,1205000.0
1,0,4,1,95.0,71,682.0,1.0,0,3750,38.90104542,-76.92411974,N,U,Ward 7,NE,Hot Water Rad,1 Story,12,1,0,0,0,2017,130770.0
2,1,6,3,92.0,51,1476.0,1.0,0,1540,38.86804916,-76.98447894,Y,Q,Ward 8,SE,Forced Air,2 Story,11,1,2,1,0,2015,290000.0
4,0,14,8,74.0,63,2800.0,4.0,0,4300,38.82419239,-77.01061921,N,Q,Ward 8,SW,Hot Water Rad,2 Story,23,0,1,1,0,2016,310000.0
2,0,8,3,82.0,49,1218.0,1.0,1,1972,38.91857906,-77.07366394,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,1,2016,955000.0
4,1,6,4,108.0,34,1322.0,1.0,0,2139,38.93058109,-77.02150561,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,1,1,2012,413926.0
3,1,8,4,79.0,49,2554.0,1.0,2,6249,38.95379321,-77.07181924,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,1,2007,860000.0
1,0,5,2,71.0,61,800.0,1.0,0,2542,38.88620004,-76.92241677,N,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,0,0,2007,220000.0
2,1,6,3,5.0,3,1344.0,1.0,0,1635,38.92314707,-76.95074422,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,3,1,0,2013,430715.0
5,0,11,6,107.0,55,2460.0,4.0,1,2378,38.92746792,-77.05618561,N,U,Ward 3,NW,Hot Water Rad,3 Story,11,1,4,0,0,2011,497500.0
1,1,8,3,118.0,56,1510.0,1.0,0,1152,38.90786077,-77.06998742,N,U,Ward 2,NW,Forced Air,2 Story,11,1,5,0,1,2002,556240.0
2,1,6,2,108.0,51,1320.0,1.0,1,933,38.8863188,-76.98574985,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,2,0,1,2000,165000.0
1,0,6,3,118.0,64,1444.0,1.0,0,1222,38.92813405,-77.02115693,N,U,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,0,1,2010,273000.0
2,1,7,3,82.0,58,1787.0,1.0,1,3800,38.96954374,-77.06844379,Y,U,Ward 4,NW,Warm Cool,2 Story,12,1,3,1,1,2015,800000.0
4,1,10,4,158.0,49,3343.0,1.0,7,2455,38.90861845,-77.05800258,Y,Q,Ward 2,NW,Warm Cool,3 Story,13,0,6,1,1,1998,1100000.0
1,1,6,3,67.0,48,1088.0,1.0,0,2355,38.8234485,-76.99941903,Y,U,Ward 8,SE,Forced Air,2 Story,13,0,1,0,0,2014,150000.0
1,0,6,2,69.0,56,1170.0,1.0,0,2305,38.88883839,-76.97836358,N,U,Ward 6,SE,Hot Water Rad,2 Story,11,1,2,0,1,2018,440000.0
1,0,6,3,107.0,68,1280.0,1.0,0,2200,38.94435475,-77.02441079,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2018,400000.0
1,0,7,3,102.0,75,1280.0,1.0,1,2172,38.94638966,-77.02632561,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2016,500000.0
1,0,7,2,108.0,61,1280.0,1.0,0,1992,38.92326513,-77.02730421,N,U,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,0,1,2016,585000.0
3,0,7,4,67.0,52,1722.0,1.0,1,10369,38.95607674,-77.06815765,Y,U,Ward 3,NW,Forced Air,1 Story,12,1,3,0,1,1997,268100.0
1,1,5,2,95.0,64,570.0,1.0,1,9582,38.92294644,-76.98097178,N,U,Ward 5,NE,Hot Water Rad,1.5 Story Fin,12,1,1,0,0,2017,412000.0
4,1,11,4,89.0,49,4032.0,1.0,3,14052,38.98856229,-77.04256075,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,1,1999,375000.0
3,2,8,5,63.0,39,2948.0,1.0,3,11993,38.95384052,-77.05942589,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,1,1,2013,1250000.0
3,1,6,3,18.0,12,1897.0,1.0,0,5161,38.92215729,-76.98031376,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,3,1,0,2014,475000.0
4,0,9,4,118.0,49,3156.0,4.0,0,1935,38.90630604,-77.02748592,Y,Q,Ward 2,NW,Ht Pump,3.5 Story Fin,15,1,3,0,0,1995,90000.0
2,0,9,3,107.0,68,1788.0,1.0,0,3250,38.95546322,-77.08057187,N,Q,Ward 3,NW,Hot Water Rad,2.5 Story Fin,13,0,3,0,0,2001,435000.0
1,0,4,2,104.0,54,806.0,1.0,1,1781,38.92416072,-77.02453362,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,1,1,1,2004,353000.0
2,1,9,4,118.0,58,1562.0,2.0,3,1622,38.88175575,-76.99351786,Y,U,Ward 6,SE,Forced Air,2 Story,24,1,3,0,1,1999,279000.0
2,0,6,3,76.0,64,1024.0,1.0,0,1897,38.92031294,-76.98855916,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,0,0,2016,329000.0
1,0,6,3,67.0,48,1065.0,1.0,0,2767,38.92788014,-76.96448355,Y,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,1,1,0,2017,399000.0
1,1,6,3,143.0,61,1272.0,1.0,1,1423,38.91642492,-77.0350931,N,Q,Ward 2,NW,Hot Water Rad,2 Story,13,0,2,0,0,2013,700000.0
2,1,6,3,68.0,47,1368.0,1.0,0,1841,38.86842698,-76.97271677,Y,Q,Ward 8,SE,Hot Water Rad,2 Story,13,0,2,1,0,2012,249900.0
3,0,12,3,63.0,63,2340.0,3.0,0,20469,38.89931265,-76.92765528,Y,U,Ward 7,NE,Forced Air,3 Story,23,0,1,0,0,2015,715000.0
2,1,5,2,79.0,64,933.0,1.0,0,1532,38.92665193,-77.00036754,N,Q,Ward 5,NE,Forced Air,2 Story,13,0,1,0,0,2005,351100.0
2,1,6,3,3.0,2,1600.0,1.0,0,1718,38.92294495,-76.95648529,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,3,1,0,2015,559820.0
3,1,7,4,118.0,49,1512.0,1.0,0,1190,38.90390726,-76.99569894,Y,Q,Ward 6,NE,Ht Pump,2 Story,11,1,3,1,0,2005,575000.0
1,0,6,3,79.0,61,1056.0,1.0,0,1600,38.94688341,-77.00786971,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,0,0,2017,325000.0
2,0,6,3,81.0,64,1430.0,1.0,0,3780,38.91280162,-76.97280542,N,Q,Ward 5,NE,Hot Water Rad,1 Story,12,1,1,0,0,2003,190000.0
3,1,9,5,108.0,46,2280.0,2.0,1,2400,38.92713715,-77.05557747,Y,Q,Ward 3,NW,Hot Water Rad,3 Story,24,1,4,1,1,2001,800000.0
3,1,10,3,92.0,36,1056.0,1.0,0,1360,38.95225589,-77.02360478,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,1,2017,652000.0
2,1,6,2,108.0,51,1288.0,1.0,1,1392,38.89236633,-76.98525195,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,1,2016,802500.0
4,1,10,5,131.0,36,2100.0,2.0,2,1799,38.88718383,-76.99819893,Y,Q,Ward 6,SE,Forced Air,2 Story,24,1,3,1,1,2015,1495000.0
1,1,6,3,71.0,71,1152.0,1.0,0,2335,38.95096776,-76.98982371,Y,Q,Ward 5,NE,Warm Cool,1.5 Story Fin,13,0,1,0,0,2002,158000.0
1,1,6,3,113.0,54,1176.0,1.0,0,1733,38.86374424,-76.98683423,Y,U,Ward 8,SE,Warm Cool,2 Story,13,0,1,1,1,2005,176000.0
3,1,8,4,64.0,39,3048.0,1.0,2,12644,38.95379813,-77.05969778,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,1,1,2014,1160000.0
1,0,6,2,68.0,61,884.0,1.0,0,2376,38.88632134,-76.94410659,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,0,0,2005,230000.0
2,1,10,4,89.0,49,2299.0,1.0,1,5531,38.97920265,-77.03498795,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,0,2011,605000.0
1,0,7,3,60.0,54,992.0,1.0,0,3063,38.82622708,-77.01013663,Y,Q,Ward 8,SW,Warm Cool,2 Story,13,0,1,0,0,2005,200000.0
2,0,9,4,84.0,64,1488.0,1.0,0,1878,38.96684743,-77.02469313,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,1,1997,125000.0
3,1,9,5,36.0,29,2583.0,2.0,2,1823,38.92690998,-77.02733789,Y,Q,Ward 1,NW,Forced Air,3 Story,24,1,2,0,0,2009,570000.0
2,2,10,4,80.0,40,2398.0,2.0,2,5700,38.94068543,-77.0970191,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,5,1,1,2017,1500000.0
1,1,8,4,91.0,61,1388.0,1.0,0,1425,38.9409826,-77.03015825,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2003,195000.0
1,0,6,3,91.0,71,1054.0,1.0,0,2534,38.96713008,-77.02011464,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,0,2013,290000.0
3,1,8,4,7.0,4,1868.0,1.0,0,747,38.87856921,-77.0010741,Y,Q,Ward 6,SE,Forced Air,3 Story,11,1,5,1,0,2011,801880.0
3,1,7,3,17.0,10,1650.0,1.0,1,1073,38.88207538,-77.02291125,Y,Q,Ward 6,SW,Ht Pump,2.5 Story Fin,11,1,4,1,0,2003,432000.0
2,0,6,3,106.0,54,1080.0,1.0,0,1016,38.91752523,-77.01726252,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,1,0,0,2013,414950.0
2,1,6,3,81.0,51,1531.0,1.0,2,1800,38.95283208,-77.01240741,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2009,285000.0
3,0,9,4,68.0,44,1525.0,1.0,3,7555,38.96878279,-77.055375,Y,Q,Ward 4,NW,Warm Cool,Split Level,12,1,3,1,1,2012,765000.0
3,1,6,3,106.0,51,1694.0,1.0,1,1630,38.89752806,-76.99864064,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,1,2007,795000.0
2,1,6,3,123.0,36,1479.0,2.0,0,750,38.89594611,-77.00024046,Y,Q,Ward 6,NE,Forced Air,3 Story,24,1,3,1,1,2012,725000.0
3,1,9,4,31.0,19,3258.0,1.0,2,1788,38.91426624,-77.07728237,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,4,1,0,2017,1600000.0
2,0,7,2,82.0,71,1368.0,1.0,0,2886,38.95360338,-77.01041652,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2017,467500.0
4,1,9,3,68.0,33,2941.0,1.0,1,8451,38.94867141,-77.05667092,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,3,1,0,2003,1010000.0
2,0,7,3,93.0,54,960.0,1.0,0,1038,38.90409056,-77.00109824,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,0,1,1998,92000.0
2,0,7,3,69.0,66,1400.0,1.0,1,4938,38.94684929,-76.98240495,Y,Q,Ward 5,NE,Warm Cool,2 Story,12,1,2,0,0,2004,169000.0
2,1,6,3,11.0,8,1360.0,1.0,0,3652,38.88634951,-76.91809264,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,2,1,0,2008,387000.0
1,1,7,3,79.0,61,1642.0,1.0,1,3646,38.94572559,-77.09209368,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,3,1,1,2002,530000.0
3,0,6,3,118.0,36,1192.0,1.0,0,1044,38.89942496,-76.98980293,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,1,1,2018,900000.0
2,1,8,4,92.0,49,2456.0,1.0,1,5000,38.96445965,-77.06753855,Y,U,Ward 4,NW,Hot Water Rad,1.5 Story Fin,12,1,3,1,0,1999,390000.0
3,1,7,5,98.0,54,1410.0,1.0,1,4120,38.94386177,-77.02192846,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,1,1,0,2008,475000.0
1,0,2,1,105.0,64,496.0,1.0,1,783,38.87961482,-76.99352105,Y,U,Ward 6,SE,Forced Air,1 Story,11,1,1,0,1,2001,135352.0
2,1,7,2,17.0,10,1746.0,1.0,1,1148,38.88185622,-77.02281495,Y,Q,Ward 6,SW,Warm Cool,2.5 Story Fin,13,0,4,1,0,2001,458846.0
3,1,6,4,93.0,54,1368.0,1.0,0,1407,38.92761648,-76.99594362,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,1,1,2008,320000.0
1,0,7,3,99.0,75,1398.0,1.0,0,1293,38.94057222,-77.01500452,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,1997,67500.0
2,1,6,3,111.0,49,2074.0,1.0,1,3780,38.91681544,-77.01856788,Y,U,Ward 1,NW,Warm Cool,2 Story,12,1,3,1,0,2017,1075000.0
2,1,5,3,92.0,46,1478.0,1.0,0,2200,38.90796496,-77.08825968,Y,Q,Ward 3,NW,Forced Air,2 Story,13,0,4,1,0,2005,816500.0
3,1,6,3,79.0,54,1260.0,1.0,0,2012,38.89785757,-76.97394142,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,1,0,2017,682500.0
3,2,7,3,89.0,58,2280.0,1.0,0,7100,38.94991371,-77.03174538,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,0,0,2005,330000.0
1,0,4,2,97.0,64,812.0,1.0,0,3936,38.92788048,-76.96953533,Y,Q,Ward 5,NE,Warm Cool,1 Story,12,1,1,1,0,2018,542000.0
2,0,5,3,73.0,62,800.0,1.0,0,1717,38.88768157,-76.93498979,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,1,0,2004,150000.0
1,0,6,3,112.0,61,1608.0,1.0,0,1564,38.91899023,-77.01328136,N,Q,Ward 5,NW,Hot Water Rad,2 Story,11,1,2,0,0,1997,120000.0
2,1,8,3,106.0,58,1458.0,2.0,0,1644,38.91933208,-77.07175721,Y,U,Ward 3,NW,Warm Cool,2 Story,24,1,3,0,0,2016,800000.0
4,0,16,4,82.0,64,3312.0,4.0,0,3693,38.86965655,-76.98148726,N,Q,Ward 8,SE,Hot Water Rad,2 Story,23,0,1,0,1,2014,280000.0
1,0,7,4,95.0,61,1054.0,1.0,0,2534,38.96597495,-77.02011363,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,0,2006,330000.0
3,0,6,3,85.0,55,1204.0,1.0,1,4400,38.97371488,-77.05997204,Y,Q,Ward 4,NW,Hot Water Rad,1.5 Story Fin,12,1,3,1,0,2011,719395.0
3,1,6,3,113.0,51,1764.0,1.0,0,1500,38.91500342,-77.00262368,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,2,1,0,2015,744000.0
3,1,6,3,90.0,49,1427.0,1.0,1,3531,38.94280884,-77.0748809,Y,Q,Ward 3,NW,Warm Cool,2 Story,13,0,3,1,1,2003,634000.0
1,2,6,3,71.0,71,1224.0,1.0,0,2123,38.84021851,-76.99418705,N,Q,Ward 8,SE,Hot Water Rad,2 Story,13,0,1,0,0,1996,93000.0
1,0,7,3,118.0,61,1496.0,1.0,2,1533,38.91701582,-77.00028827,Y,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,0,0,1999,51265.0
2,0,6,3,73.0,53,960.0,1.0,1,1933,38.84860302,-76.97768689,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,1,1,2017,305000.0
1,0,5,2,104.0,64,780.0,1.0,0,562,38.90303537,-76.99427163,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,0,2008,252000.0
1,1,6,2,168.0,51,1016.0,1.0,0,2589,38.96544063,-77.06849604,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,3,1,0,2012,602000.0
1,0,5,2,73.0,62,720.0,1.0,0,1541,38.89769032,-76.93745397,N,U,Ward 7,NE,Hot Water Rad,2 Story,11,1,1,0,0,2015,150000.0
2,2,8,4,90.0,43,1540.0,2.0,1,2800,38.96079259,-77.08175627,N,Q,Ward 3,NW,Hot Water Rad,2 Story,13,0,3,1,1,2014,850000.0
1,1,8,4,93.0,58,1622.0,1.0,2,1800,38.94629643,-77.03073140000002,Y,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2009,380000.0
3,1,8,3,1.0,0,1610.0,1.0,0,2120,38.83738351,-77.00023359,Y,Q,Ward 8,SE,Ht Pump,3 Story,11,1,3,1,0,2017,479900.0
2,1,4,2,118.0,40,1698.0,1.0,0,1190,38.88252287,-76.99458077,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,13,0,1,1,1,2012,730000.0
2,1,6,2,79.0,51,1248.0,1.0,1,4130,38.86425491,-76.9573417,Y,U,Ward 7,SE,Forced Air,2 Story,12,1,2,1,0,2016,436000.0
3,1,9,4,80.0,46,2448.0,1.0,2,6000,38.94337818,-77.08425536,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,1,1,2012,1150000.0
3,0,6,4,47.0,32,1650.0,1.0,2,5827,38.87607374,-76.93422317,Y,U,Ward 7,SE,Forced Air,1 Story,12,1,2,1,0,2017,280000.0
1,0,7,3,104.0,54,1444.0,1.0,0,2601,38.93996552,-77.03133712,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2008,365000.0
1,2,8,4,88.0,49,1492.0,1.0,0,1620,38.91970157,-77.07580233,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,1,2014,859000.0
1,1,8,3,62.0,53,1590.0,1.0,1,4500,38.89047659,-76.93135381,Y,Q,Ward 7,NE,Warm Cool,2 Story,12,1,1,1,0,2017,325000.0
3,0,6,3,82.0,51,1524.0,1.0,1,6674,38.94262844,-76.97904559,N,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,2,0,1,1999,190000.0
1,1,6,3,71.0,54,1056.0,1.0,0,2633,38.89249817,-76.94594687,Y,U,Ward 7,NE,Forced Air,2 Story,11,1,1,0,0,2008,186000.0
3,1,4,2,59.0,43,1628.0,1.0,1,1816,38.95786965,-77.0722214,Y,Q,Ward 3,NW,Warm Cool,2 Story,11,1,4,1,0,2009,675000.0
1,0,5,2,81.0,64,768.0,1.0,0,1232,38.9045013,-76.9792363,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2010,189000.0
2,1,11,4,2.0,1,2308.0,1.0,1,5788,38.84338533,-76.9830056,Y,Q,Ward 8,SE,Warm Cool,2 Story,12,1,3,1,0,2016,531345.0
2,1,7,3,83.0,64,1534.0,1.0,1,2917,38.937013545,-76.971711395,N,U,Ward 5,NE,Hot Water Rad,2 Story,12,1,1,1,1,2004,228000.0
2,1,6,3,2.0,1,2160.0,1.0,0,1449,38.92676227,-76.9596017,Y,U,Ward 5,NE,Forced Air,2.5 Story Fin,11,1,3,1,0,2017,339990.0
2,0,6,3,93.0,48,1256.0,1.0,2,3313,38.93834044,-77.06997017,Y,Q,Ward 3,NW,Warm Cool,2 Story,13,0,4,1,1,2018,1075000.0
3,1,8,4,111.0,51,1930.0,2.0,1,2800,38.91531810000001,-77.01595856,Y,Q,Ward 1,NW,Forced Air,2 Story,24,1,2,1,0,2016,1335000.0
1,1,6,2,72.0,62,810.0,1.0,0,1200,38.89892477,-76.94098864,Y,U,Ward 7,NE,Warm Cool,2 Story,11,1,1,0,0,2014,123048.0
2,1,7,3,111.0,49,1902.0,1.0,0,5817,38.94693283,-77.08795551,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,0,0,2017,981000.0
2,1,7,3,107.0,51,1544.0,2.0,0,1683,38.88304962,-76.99078344,Y,Q,Ward 6,SE,Forced Air,2 Story,24,1,2,1,1,1998,183000.0
1,1,8,3,38.0,27,1116.0,1.0,0,1188,38.83501839,-76.98742659,Y,Q,Ward 8,SE,Forced Air,2 Story,11,1,1,1,0,2005,206000.0
1,1,6,3,108.0,49,1428.0,1.0,0,1986,38.899657299999994,-76.98806365,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,3,1,1,2015,702000.0
1,0,5,2,68.0,58,884.0,1.0,0,2069,38.88611741,-76.94085263,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,0,0,2000,71000.0
1,1,8,3,114.0,61,2279.0,1.0,1,1620,38.88818722,-76.98803456,N,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,3,0,1,1994,192000.0
1,1,7,3,101.0,61,2167.0,1.0,1,6600,38.97338711,-77.01960749,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,0,0,1998,193000.0
1,1,6,3,66.0,48,1180.0,1.0,0,1849,38.95799784,-76.99419556,Y,Q,Ward 4,NE,Warm Cool,2 Story,13,0,1,0,0,2017,427000.0
2,1,9,3,58.0,35,2781.0,1.0,1,7750,38.91793721,-77.09512184,Y,Q,Ward 3,NW,Warm Cool,3 Story,12,1,4,1,0,1999,449000.0
3,1,10,6,8.0,5,2248.0,1.0,0,4518,38.8991608,-76.91944389,Y,Q,Ward 7,NE,Forced Air,2 Story,12,1,2,1,0,2010,320000.0
1,0,7,3,18.0,13,1200.0,1.0,0,2558,38.89649481,-76.97574472,Y,Q,Ward 7,NE,Warm Cool,2 Story,11,1,1,1,0,2001,79304.0
2,1,8,3,87.0,61,1536.0,1.0,0,2701,38.95452201,-77.01920232,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,1,1,2012,375000.0
1,1,6,3,110.0,64,1580.0,1.0,1,1485,38.88575961,-76.98337171,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,1,1,1,2005,449000.0
